"SCHEMA_NAME","TBL_NAME","COL_NAME","DATA_TYPE","LEN","SCALE","MANDATORY","DEFAULT_VALUE","COL_POSITION","LAST_UPDATE_DATE","LAST_UPDATE_USER"
"DPYBIT","BI_PRM_COLL_VAL","Coll_Type","varchar","10","0","1","","1","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Coll_Desc","varchar","100","0","0","","2","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Start_Dt","date","0","0","0","","3","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","End_Dt","date","0","0","0","","4","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Record_Deleted_Flag","smallint","0","0","0","","5","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Ctl_Id","char","10","0","0","","6","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Ins_Proc_Name","char","35","0","0","","7","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Ins_Txf_Batch_Id","int","0","0","0","","8","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Upd_Proc_Name","char","35","0","0","","9","2023-03-08 00:59:36.303","Common_Team"
"DPYBIT","BI_PRM_COLL_VAL","Upd_Txf_Batch_Id","int","0","0","0","","10","2023-03-08 00:59:36.303","Common_Team"
