"SCHEMA_NAME","TBL_NAME","COL_NAME","DATA_TYPE","LEN","SCALE","MANDATORY","DEFAULT_VALUE","COL_POSITION","LAST_UPDATE_DATE","LAST_UPDATE_USER"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","GL_Account_Val","varchar","10","0","1","","1","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","GL_Account_Desc","varchar","100","0","0","","2","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","DPA_Type","smallint","0","0","0","","3","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Start_Dt","date","0","0","0","","4","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","End_Dt","date","0","0","0","","5","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Record_Deleted_Flag","smallint","0","0","0","","6","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Ctl_Id","char","10","0","0","","7","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Ins_Proc_Name","char","35","0","0","","8","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Ins_Txf_Batch_Id","int","0","0","0","","9","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Upd_Proc_Name","char","35","0","0","","10","2023-03-08 01:00:07.328","Common_Team"
"DPYBIT","BI_PRM_DPA_ACCOUNT_VAL","Upd_Txf_Batch_Id","int","0","0","0","","11","2023-03-08 01:00:07.328","Common_Team"
