"SCHEMA_NAME","TBL_NAME","COL_NAME","DATA_TYPE","LEN","SCALE","MANDATORY","DEFAULT_VALUE","COL_POSITION","LAST_UPDATE_DATE","LAST_UPDATE_USER"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","EDW_RECORD_NO","BIGINT","0","0","0","","1","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","EVENT_CODE","char","4","0","0","","2","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","USER_ID","varchar","30","0","0","","3","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","TIMESTAMP1","timestamp","0","0","0","","4","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","FES_DATE","date","0","0","0","","5","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","MOBILE_NO","varchar","15","0","0","","6","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","CHANNEL","char","4","0","0","","7","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","IP","varchar","15","0","0","","8","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","OS","varchar","100","0","0","","9","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","UPDATED_BY","varchar","30","0","0","","10","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INFORMATION_1","varchar","100","0","0","","11","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INFORMATION_2","varchar","500","0","0","","12","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INFORMATION_3","varchar","100","0","0","","13","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INFORMATION_4","varchar","100","0","0","","14","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INFORMATION_5","varchar","100","0","0","","15","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","CUST_LANGUAGE","char","2","0","0","","16","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","CORRELATION_ID","varchar","36","0","0","","17","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","REQUEST_ID","varchar","36","0","0","","18","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","SERVICE_NUMBER_TYPE","varchar","30","0","0","","19","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","SERVICE_NUMBER","varchar","20","0","0","","20","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","STATUS","char","1","0","0","","21","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","ACCOUNT_FROM","varchar","500","0","0","","22","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","ACCOUNT_TO","varchar","50","0","0","","23","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","BANK_CODE","char","3","0","0","","24","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","AMOUNT","decimal","23","2","0","","25","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","FEE","decimal","9","2","0","","26","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","FEE2","decimal","9","2","0","","27","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","FEE3","decimal","9","2","0","","28","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","OC_NUMBER_FROM","char","4","0","0","","29","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","OC_NUMBER_TO","char","4","0","0","","30","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","RESPONSE_CODE","varchar","20","0","0","","31","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","RESPONSE_DESC","varchar","100","0","0","","32","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","LATITUDE_LONGITUDE","varchar","50","0","0","","33","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","START_DT","date","0","0","0","","34","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","END_DT","date","0","0","0","","35","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","RECORD_DELETED_FLAG","smallint","0","0","0","","36","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","CTL_ID","char","3","0","0","","37","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INS_PROC_NAME","char","35","0","0","","38","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","INS_TXF_BATCHID","int","0","0","0","","39","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","UPD_PROC_NAME","char","35","0","0","","40","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","UPD_TXF_BATCHID","int","0","0","0","","41","2023-02-16 20:28:43.232","montarat"
"VTXEDW","VFES_EVENT_BKEY_ACC_DEV","BKEY_ACCESS_DEVICE_239_001","string","0","0","0","","42","2023-02-16 20:28:43.232","montarat"
